dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
55+,27.799,dead,none,belted,1,m,0,1999,1992,unavail,driver,0,0.127800926
40-54,7.894,alive,none,belted,1,m,0,2002,1989,unavail,pass,0,72:38:01
Oct-24,24.818,alive,airbag,belted,1,f,1,1997,1993,nodeploy,driver,0,41:167:2
25-39,39.653,dead,airbag,none,1,m,3,2001,1990,deploy,driver,1,75:123:1
40-54,478.543,alive,airbag,none,1,m,0,1998,1995,deploy,driver,1,0.302789352
Oct-24,302.564,alive,airbag,belted,0,f,0,1998,1997,nodeploy,driver,0,75:175:1
Oct-24,91.427,alive,none,none,1,m,1,1999,1988,unavail,driver,0,13:23:01
Oct-24,84.583,alive,airbag,belted,1,m,2,2001,1998,nodeploy,driver,0,08:05:01
55+,27.078,alive,none,belted,1,m,0,1997,1984,unavail,driver,0,02:13:01
Oct-24,162.812,alive,airbag,belted,1,m,1,1999,1997,deploy,driver,1,0.275023148
25-39,37.528,alive,airbag,belted,0,f,0,1997,1997,deploy,pass,1,0.135439815
Oct-24,3285.176,alive,none,none,0,f,1,1997,1981,unavail,pass,0,73:36:02
Oct-24,312.967,alive,airbag,belted,1,f,0,2002,1996,deploy,driver,1,0.568078704
Oct-24,291.332,alive,none,belted,0,f,2,1997,1988,unavail,driver,0,0.530578704
Oct-24,130.98,alive,airbag,belted,0,m,0,2001,1994,deploy,driver,1,78:21:01
Oct-24,267.779,alive,airbag,belted,1,f,2,2002,2001,deploy,driver,1,45:216:2
Oct-24,320.732,alive,airbag,belted,1,f,2,1998,1997,deploy,driver,1,48:125:1
Oct-24,220.831,alive,none,belted,1,f,2,2001,1985,unavail,driver,0,43:213:2
Oct-24,17431.68,alive,airbag,belted,1,m,1,2001,1993,nodeploy,pass,0,75:150:1
Oct-24,55.677,alive,none,belted,0,f,2,1998,1992,unavail,pass,0,45:36:01
Oct-24,156.065,alive,airbag,belted,1,f,0,1997,1995,deploy,driver,1,0.447928241
Oct-24,49.768,alive,airbag,belted,0,f,1,1998,1996,deploy,pass,1,43:169:1
25-39,186.158,alive,none,belted,0,f,0,2000,1990,unavail,driver,0,04:38:01
Oct-24,877.787,alive,airbag,belted,0,f,1,1997,1997,nodeploy,pass,0,72:60:2
Oct-24,351.598,alive,airbag,belted,0,m,1,2001,1997,nodeploy,driver,0,08:14:01
40-54,45.632,alive,none,none,1,m,0,1998,1992,unavail,driver,0,0.539594907
Oct-24,87.135,alive,airbag,belted,0,f,0,1997,1994,nodeploy,pass,0,0.606273148
Oct-24,739.405,alive,airbag,belted,0,f,1,2002,1999,nodeploy,driver,0,75:62:2
25-39,895.655,alive,airbag,none,1,m,0,1999,1996,deploy,driver,1,75:76:1
25-39,328.76,alive,none,belted,0,f,0,1997,1988,unavail,driver,0,49:11:01
25-39,11.268,alive,none,belted,1,m,2,2002,1998,unavail,driver,0,74:157:1
Oct-24,9.929,alive,airbag,belted,0,m,1,2002,1994,nodeploy,driver,0,74:102:1
Oct-24,10865.52,alive,airbag,none,1,f,1,2001,1993,deploy,driver,1,09:09:01
25-39,266.431,alive,none,belted,1,m,1,1997,1993,unavail,driver,0,41:09:02
Oct-24,10.452,alive,airbag,belted,0,m,1,2001,1995,nodeploy,pass,0,82:14:01
25-39,89.638,alive,none,none,0,m,0,2000,1981,unavail,driver,0,78:05:01
Oct-24,72.176,alive,airbag,belted,1,m,3,2001,1994,deploy,driver,1,0.66806713
Oct-24,3418.242,alive,none,none,0,m,0,2002,1990,unavail,driver,0,04:41:01
25-39,103.491,alive,none,belted,1,m,0,2001,1984,unavail,pass,0,41:53:01
Oct-24,35.822,alive,none,belted,0,f,1,1998,1990,unavail,driver,0,43:191:1
25-39,62.167,alive,none,none,0,f,1,1998,1986,unavail,driver,0,45:42:01
25-39,12.383,alive,none,belted,0,m,1,1997,1986,unavail,driver,0,04:55:02
1-9km/h,51.164,alive,airbag,belted,1,m,1,2000,1996,nodeploy,driver,0,0.538217593
Oct-24,91.058,alive,none,belted,0,f,1,1997,1994,unavail,driver,0,0.452789352
Oct-24,41.855,alive,airbag,belted,1,m,1,2000,1993,deploy,driver,1,0.130578704
40-54,47.854,alive,airbag,belted,0,m,1,2002,2002,deploy,driver,1,41:37:02
40-54,53.329,alive,none,belted,0,m,0,1997,1990,unavail,driver,0,75:31:01
Oct-24,30.793,alive,airbag,belted,0,f,1,2000,1999,deploy,driver,1,41:161:1
25-39,54.303,alive,none,none,1,m,0,2001,1991,unavail,driver,0,45:167:2
Oct-24,329.587,alive,none,none,0,m,0,1998,1987,unavail,pass,0,0.379189815
25-39,695.17,alive,none,none,1,m,1,1998,1986,unavail,driver,0,0.29099537
1-9km/h,367.563,alive,none,none,0,m,0,1999,1982,unavail,driver,0,12:53:02
Oct-24,158.085,alive,airbag,belted,0,f,2,1999,1997,nodeploy,driver,0,0.645844907
25-39,30.29,alive,none,none,0,m,0,1997,1987,unavail,driver,0,0.629178241
25-39,87.329,alive,airbag,belted,0,m,0,1999,2000,deploy,pass,1,43:199:1
25-39,10.761,alive,none,none,1,m,1,2001,1985,unavail,driver,0,49:154:1
25-39,59.872,alive,airbag,belted,0,f,0,2001,2000,nodeploy,driver,0,09:57:01
Oct-24,95.951,alive,airbag,none,1,m,2,2002,1996,deploy,driver,1,06:14:01
55+,33.915,dead,none,none,1,m,1,2001,1986,unavail,driver,0,0.561122685
25-39,27.283,alive,airbag,belted,1,f,1,1998,1997,deploy,driver,1,05:41:02
25-39,81.996,alive,none,belted,1,f,1,1997,1988,unavail,driver,0,0.689594907
25-39,120.605,alive,airbag,none,1,f,0,1999,1997,deploy,driver,1,0.688206019
25-39,212.053,alive,airbag,belted,1,m,0,2000,1996,deploy,driver,1,0.551400463
25-39,970.475,alive,none,belted,1,m,2,1997,1984,unavail,driver,0,45:117:2
40-54,460.545,alive,none,none,1,m,0,1999,1990,unavail,driver,0,0.437511574
Oct-24,31.333,alive,airbag,belted,1,f,1,1997,1997,deploy,driver,1,0.252800926
1-9km/h,40.661,alive,none,none,0,m,1,1999,1977,unavail,pass,0,75:50:01
25-39,61.422,alive,none,belted,1,f,0,2000,1992,unavail,driver,0,45:136:1
25-39,14.757,alive,none,none,1,m,1,1999,1986,unavail,driver,0,0.24306713
25-39,288.123,alive,airbag,none,0,m,2,2002,2000,nodeploy,driver,0,0.545150463
Oct-24,578.179,alive,airbag,belted,1,f,1,2001,1999,nodeploy,driver,0,0.449328704
Oct-24,189.772,alive,airbag,belted,1,m,2,2002,2001,deploy,pass,1,0.152106481
25-39,13.191,alive,none,belted,0,m,1,1999,1986,unavail,driver,0,81:90:1
25-39,29.533,alive,none,belted,1,m,0,2000,1992,unavail,pass,0,04:25:01
25-39,48.074,alive,airbag,none,1,f,1,1999,1996,nodeploy,driver,0,0.569456019
25-39,3.366,alive,none,belted,0,f,0,2002,1985,unavail,pass,0,42:149:2
Oct-24,227.936,alive,none,belted,0,m,2,1997,1987,unavail,driver,0,0.148622685
Oct-24,33.288,alive,none,belted,1,m,0,1997,1979,unavail,driver,0,08:52:02
1-9km/h,23.081,alive,airbag,belted,1,m,1,2000,1995,deploy,driver,1,73:150:1
Oct-24,101.07,alive,none,none,1,m,0,1997,1987,unavail,driver,0,0.151412037
25-39,153.519,alive,airbag,belted,0,f,2,2000,1997,nodeploy,driver,0,78:64:1
25-39,18.538,alive,none,none,0,m,1,2000,1995,unavail,driver,0,41:170:2
Oct-24,15.535,alive,airbag,belted,1,f,0,1998,1995,deploy,driver,1,0.22431713
Oct-24,1334.46,alive,airbag,belted,0,f,2,2002,1998,nodeploy,pass,0,04:56:02
Oct-24,27.476,alive,airbag,belted,1,f,3,1999,1996,deploy,driver,1,41:164:1
40-54,22.709,alive,airbag,none,1,m,0,2001,1999,deploy,pass,1,81:50:01
40-54,120.968,alive,airbag,belted,1,f,0,1997,1994,deploy,driver,1,0.450011574
40-54,120.914,alive,none,belted,1,f,1,2001,1993,unavail,driver,0,45:134:2
25-39,221.387,alive,none,belted,0,f,2,1999,1986,unavail,pass,0,09:41:02
40-54,31.342,dead,none,none,0,m,0,1997,1979,unavail,driver,0,0.61181713
Oct-24,53.342,alive,none,belted,1,m,0,2002,1994,unavail,pass,0,45:221:1
40-54,27.72,alive,none,none,1,f,1,1999,1989,unavail,pass,0,74:141:2
25-39,48.074,alive,airbag,none,1,f,0,1999,1997,deploy,driver,1,0.592372685
40-54,345.711,alive,none,none,1,f,1,2000,1988,unavail,driver,0,04:56:01
55+,50.73,dead,none,belted,0,f,0,1999,1993,unavail,driver,0,75:14:01
Oct-24,45.886,alive,airbag,belted,1,f,1,1999,1997,nodeploy,driver,0,72:92:2
25-39,31.745,dead,none,none,1,m,1,2002,1988,unavail,driver,0,12:40:01
25-39,199.053,alive,airbag,belted,0,f,2,2002,1996,nodeploy,pass,0,81:120:2
Oct-24,85.265,alive,airbag,belted,1,f,1,1998,1997,deploy,driver,1,45:176:1
Oct-24,28.059,alive,airbag,belted,1,f,2,1997,1996,deploy,pass,1,81:82:2
Oct-24,19.866,alive,airbag,none,1,f,2,2002,2001,nodeploy,driver,0,0.506967593
Oct-24,92.604,alive,none,none,1,m,1,2000,1993,unavail,driver,0,02:54:01
40-54,11.797,alive,airbag,belted,0,f,1,1999,1993,nodeploy,driver,0,49:143:2
55+,81.287,alive,none,belted,1,f,1,2001,1989,unavail,pass,0,81:02:02
Oct-24,518.894,alive,none,none,1,m,1,1997,1986,unavail,driver,0,73:79:1
55+,38.734,alive,airbag,belted,0,m,0,2002,1993,nodeploy,pass,0,81:92:1
Oct-24,322.084,alive,none,none,1,m,0,1998,1986,unavail,driver,0,79:27:01
40-54,27.197,alive,airbag,belted,0,f,1,1997,1993,nodeploy,driver,0,81:77:2
Oct-24,96.277,alive,none,none,1,m,1,1999,1993,unavail,driver,0,79:29:01
25-39,26.091,alive,none,belted,1,f,0,2001,1987,unavail,pass,0,74:123:1
Oct-24,4.081,alive,none,belted,1,m,1,1998,1992,unavail,driver,0,72:63:2
Oct-24,72.176,alive,none,belted,0,m,2,2001,1991,unavail,driver,0,0.650706019
Oct-24,35.009,alive,none,none,0,m,1,1997,1980,unavail,driver,0,41:158:2
40-54,37.685,alive,none,belted,1,m,1,2002,1992,unavail,driver,0,73:95:1
25-39,3114.971,alive,none,none,1,m,0,1997,1989,unavail,pass,0,45:164:1
25-39,1577.305,alive,none,belted,1,m,1,1997,1993,unavail,driver,0,04:49:01
Oct-24,15.115,alive,airbag,belted,1,f,0,2001,1994,deploy,driver,1,72:44:01
55+,49.778,alive,none,none,1,m,1,1998,1983,unavail,driver,0,45:89:1
Oct-24,194.139,alive,airbag,belted,1,f,1,1997,1995,deploy,driver,1,0.565289352
55+,72.176,alive,airbag,belted,1,m,0,2001,1995,deploy,driver,1,0.637511574
Oct-24,8.835,alive,airbag,belted,1,f,1,1998,1997,deploy,driver,1,79:22:01
25-39,167.8,alive,airbag,belted,1,m,0,1998,1998,deploy,driver,1,45:121:1
Oct-24,74.595,alive,none,belted,0,m,1,2002,1993,unavail,driver,0,0.554884259
25-39,2366.735,alive,none,none,1,m,2,2002,1977,unavail,driver,0,49:192:1
25-39,27.562,alive,airbag,belted,0,m,1,1998,1993,nodeploy,driver,0,02:24:02
Oct-24,161.677,alive,airbag,none,1,m,0,2002,1997,nodeploy,driver,0,48:17:01
25-39,22.547,alive,none,none,1,f,1,1999,1993,unavail,pass,0,74:80:1
40-54,86.713,dead,none,belted,1,f,1,2000,1991,unavail,driver,0,0.620150463
Oct-24,306.715,alive,none,none,1,m,1,2000,1975,unavail,driver,0,48:33:02
Oct-24,565.65,alive,none,none,1,m,0,2002,1984,unavail,driver,0,12:44:01
Oct-24,137.099,alive,airbag,belted,0,f,0,2001,1999,nodeploy,pass,0,0.657650463
25-39,41.348,alive,none,belted,1,m,1,2000,1985,unavail,driver,0,0.573622685
55+,47.503,alive,airbag,belted,1,f,1,1998,1994,deploy,driver,1,43:153:2
25-39,31.738,alive,none,none,1,m,0,2002,1994,unavail,driver,0,75:59:02
25-39,134.048,alive,none,none,1,m,1,1998,1983,unavail,driver,0,72:93:1
Oct-24,68.547,alive,airbag,belted,1,f,1,1999,1995,deploy,driver,1,43:86:2
Oct-24,49.778,alive,none,none,0,f,0,1998,1988,unavail,pass,0,45:147:1
Oct-24,33.422,alive,airbag,belted,1,m,1,1997,1998,deploy,driver,1,41:153:2
25-39,222.002,alive,airbag,none,1,m,1,1997,1997,deploy,driver,1,48:27:02
Oct-24,10.579,alive,airbag,none,1,m,1,2000,1997,deploy,driver,1,49:83:1
Oct-24,152.658,alive,airbag,belted,0,f,1,2002,1996,nodeploy,pass,0,02:54:01
25-39,249.551,alive,airbag,belted,1,f,2,2001,1998,deploy,driver,1,76:132:1
40-54,589.534,alive,none,belted,1,f,1,1998,1985,unavail,driver,0,79:119:2
25-39,289.554,alive,none,belted,1,f,1,1999,1990,unavail,driver,0,49:73:2
Oct-24,2258.648,alive,none,belted,1,m,1,1999,1989,unavail,pass,0,0.622233796
40-54,43.423,alive,none,none,1,m,0,2001,1989,unavail,pass,0,0.506261574
25-39,139.411,alive,airbag,belted,1,m,2,2000,1994,deploy,pass,1,0.393761574
40-54,52.227,alive,airbag,belted,0,m,1,1999,1995,deploy,driver,1,11:15:02
55+,38.844,alive,none,belted,1,m,1,2002,1993,unavail,driver,0,43:155:2
Oct-24,458.24,alive,none,belted,0,m,0,2001,1988,unavail,pass,0,82:22:02
Oct-24,46.641,alive,airbag,belted,1,f,0,1998,1996,deploy,driver,1,75:87:1
25-39,238.523,alive,airbag,belted,0,m,1,2002,2001,nodeploy,driver,0,0.441678241
Oct-24,91.427,alive,none,belted,1,f,0,1999,1985,unavail,pass,0,0.650706019
Oct-24,21.273,alive,none,belted,1,m,1,2002,1987,unavail,driver,0,72:161:2
55+,27.562,alive,none,belted,0,m,1,1998,1984,unavail,driver,0,0.159733796
Oct-24,41.134,alive,none,belted,1,m,2,2000,1991,unavail,driver,0,73:161:2
1-9km/h,247.141,alive,none,belted,1,f,2,2002,1989,unavail,driver,0,78:130:2
Oct-24,26.209,alive,airbag,belted,0,m,0,2001,1999,nodeploy,driver,0,0.493761574
25-39,19.26,alive,airbag,belted,1,f,1,1999,1993,deploy,driver,1,06:16:01
25-39,55.698,alive,none,none,1,f,0,1999,1985,unavail,driver,0,45:219:2
25-39,288.576,alive,none,none,1,m,1,1998,1993,unavail,driver,0,48:53:02
Oct-24,20.409,alive,none,belted,1,f,0,2002,1987,unavail,pass,0,81:10:02
Oct-24,991.897,alive,airbag,belted,1,m,2,1998,1996,nodeploy,driver,0,75:236:2
25-39,494.856,alive,airbag,belted,0,m,0,1998,1995,nodeploy,driver,0,05:10:01
25-39,20.972,alive,airbag,none,0,f,1,2001,1993,nodeploy,driver,0,73:123:1
Oct-24,89.248,alive,none,belted,1,f,1,1998,1993,unavail,pass,0,11:48:02
25-39,231.99,alive,none,none,0,f,2,1999,1980,unavail,driver,0,76:43:01
Oct-24,670.69,alive,none,belted,1,m,1,2001,1994,unavail,driver,0,0.443773148
25-39,31.775,alive,none,none,1,m,2,1999,1989,unavail,driver,0,81:70:1
25-39,49.483,alive,airbag,belted,1,f,1,1998,1995,deploy,driver,1,0.565289352
Oct-24,22.278,alive,airbag,belted,1,f,2,1999,1993,nodeploy,driver,0,12:28:02
25-39,381.35,alive,none,belted,0,m,2,2001,1993,unavail,driver,0,12:28:01
Oct-24,371.411,alive,none,belted,0,f,1,1997,1983,unavail,driver,0,41:111:2
Oct-24,60.529,alive,none,belted,1,m,0,1999,1990,unavail,driver,0,75:42:01
25-39,18.331,alive,none,none,1,f,0,1999,1990,unavail,driver,0,74:59:01
Oct-24,305.111,alive,airbag,belted,0,m,2,2002,1998,nodeploy,driver,0,49:203:1
40-54,23.494,alive,none,none,1,m,1,1997,1987,unavail,driver,0,73:149:1
55+,4.754,alive,airbag,none,0,m,1,1998,1997,nodeploy,driver,0,82:122:2
25-39,26.354,alive,airbag,belted,1,m,1,1998,1995,nodeploy,driver,0,0.23056713
55+,11.07,alive,none,none,1,m,0,2001,1992,unavail,driver,0,49:246:1
25-39,265.855,alive,airbag,none,1,m,1,1997,1996,deploy,driver,1,0.439594907
25-39,34.053,alive,airbag,none,0,f,1,1997,1996,nodeploy,driver,0,12:55:01
25-39,8071.32,alive,none,belted,1,m,0,2000,1994,unavail,driver,0,45:194:2
Oct-24,62.826,alive,none,belted,0,m,1,1998,1979,unavail,driver,0,82:19:02
25-39,65.967,alive,airbag,none,1,f,0,2001,1999,deploy,driver,1,72:208:1
Oct-24,51.368,alive,none,belted,1,m,1,1999,1992,unavail,pass,0,43:37:02
25-39,18.312,alive,none,none,0,f,2,1997,1981,unavail,pass,0,0.300717593
25-39,392.234,alive,none,belted,1,f,1,1997,1990,unavail,driver,0,43:35:02
40-54,156.599,alive,airbag,belted,0,m,1,1999,1989,nodeploy,driver,0,13:02:02
Oct-24,2261.427,alive,airbag,belted,0,f,1,2002,2003,nodeploy,driver,0,43:271:1
40-54,555.43,alive,none,none,1,f,0,2000,1989,unavail,driver,0,08:01:01
Oct-24,23.478,alive,airbag,belted,1,f,1,2002,1995,nodeploy,driver,0,72:89:1
40-54,19.409,alive,airbag,none,1,f,1,1999,1996,deploy,driver,1,41:74:1
25-39,1667.941,alive,none,belted,0,m,2,2000,1989,unavail,driver,0,45:75:2
25-39,270.335,alive,none,none,1,f,0,1999,1988,unavail,pass,0,0.583344907
Oct-24,102.766,alive,airbag,none,1,m,0,2001,1999,deploy,driver,1,06:58:01
55+,22.013,alive,none,belted,0,m,1,1998,1984,unavail,driver,0,41:45:01
55+,47.542,alive,airbag,belted,1,m,0,2000,1998,deploy,driver,1,02:50:02
55+,10.831,alive,none,belted,1,m,1,2000,1992,unavail,driver,0,74:44:02
Oct-24,952.781,alive,airbag,none,1,f,2,1998,1992,deploy,driver,1,08:11:02
25-39,78.143,alive,airbag,none,1,m,1,2000,1998,deploy,driver,1,75:20:01
40-54,31.155,alive,none,none,0,m,2,1998,1989,unavail,driver,0,0.646550926
25-39,575.613,alive,airbag,none,1,m,0,1999,1991,deploy,driver,1,43:115:2
Oct-24,485.113,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,03:37:02
25-39,39.194,alive,airbag,belted,0,f,0,2002,1997,nodeploy,driver,0,0.150706019
Oct-24,79.759,alive,airbag,belted,0,f,2,2002,1995,nodeploy,driver,0,0.592372685
25-39,50.622,alive,airbag,belted,0,f,1,2000,1995,deploy,driver,1,49:79:2
25-39,21.997,alive,airbag,none,1,m,1,2001,2001,deploy,driver,1,41:05:02
Oct-24,367.285,alive,airbag,belted,0,f,2,2002,2000,nodeploy,driver,0,48:79:2
25-39,1886.937,alive,none,belted,1,f,0,2000,1984,unavail,driver,0,43:59:01
Oct-24,285.305,alive,airbag,belted,1,m,2,1999,1998,deploy,driver,1,0.408344907
Oct-24,830.193,alive,airbag,belted,1,m,1,2001,1994,deploy,driver,1,43:219:1
Oct-24,8521.81,alive,airbag,belted,1,m,1,1997,,deploy,driver,1,0.554178241
Oct-24,532.974,alive,airbag,none,1,f,1,2001,1997,nodeploy,pass,0,75:49:01
55+,393.033,alive,airbag,belted,1,f,1,1998,1998,deploy,driver,1,43:171:1
Oct-24,62.892,alive,airbag,belted,1,f,2,1999,1999,deploy,driver,1,79:92:1
Oct-24,435.344,alive,airbag,belted,1,m,1,2002,1996,nodeploy,pass,0,75:57:02
25-39,2027,alive,airbag,belted,1,f,0,2002,1994,deploy,driver,1,0.400011574
55+,142.628,alive,airbag,belted,1,m,0,1998,1997,deploy,driver,1,76:94:1
1-9km/h,835.529,alive,airbag,belted,1,f,1,1999,1995,nodeploy,driver,0,43:08:02
40-54,41.253,dead,airbag,none,0,f,0,1997,1995,deploy,driver,1,43:192:1
40-54,412.481,alive,none,none,1,m,1,1999,1988,unavail,driver,0,45:94:1
Oct-24,348.686,alive,airbag,none,1,f,1,2000,1996,deploy,driver,1,04:18:01
Oct-24,164.732,alive,airbag,belted,1,f,1,2000,1999,nodeploy,driver,0,45:204:3
Oct-24,29301.14,alive,none,belted,1,m,0,2002,1984,unavail,driver,0,48:96:1
Oct-24,315.636,alive,airbag,belted,0,f,1,2002,1997,nodeploy,driver,0,04:09:02
Oct-24,389.565,alive,airbag,belted,1,f,1,1998,1997,deploy,driver,1,0.690300926
Oct-24,399.337,alive,airbag,belted,1,f,0,1997,1996,deploy,driver,1,0.643078704
25-39,1886.3,alive,none,belted,0,m,2,2000,1991,unavail,driver,0,45:107:1
Oct-24,195.351,alive,airbag,belted,1,f,1,2000,1996,deploy,driver,1,0.692384259
Oct-24,31.155,alive,none,none,1,f,0,1998,1992,unavail,driver,0,0.584039352
25-39,28215.77,alive,none,belted,1,f,1,2001,1987,unavail,pass,0,76:113:2
25-39,9.785,alive,airbag,none,0,f,1,2000,1994,deploy,driver,1,49:116:1
Oct-24,174.235,alive,airbag,belted,1,m,1,2001,1994,deploy,driver,1,02:13:02
40-54,41.595,alive,none,belted,1,m,2,2002,1989,unavail,driver,0,0.484050926
55+,6.157,dead,none,belted,1,m,2,1999,1984,unavail,driver,0,82:47:01
25-39,3.856,alive,airbag,belted,0,m,0,1998,1993,nodeploy,driver,0,79:59:01
Oct-24,43.666,alive,airbag,belted,1,f,0,2001,2000,deploy,driver,1,45:135:1
Oct-24,24.818,alive,airbag,belted,1,f,1,1997,1997,deploy,driver,1,41:84:2
55+,123.848,alive,none,none,1,m,0,1998,1991,unavail,driver,0,73:139:2
Oct-24,870.042,alive,none,belted,1,f,1,1998,1988,unavail,pass,0,0.556273148
25-39,2109.647,alive,none,none,0,m,0,1998,1990,unavail,driver,0,73:107:2
25-39,1181.138,alive,none,belted,1,f,1,1997,1990,unavail,pass,0,48:38:01
25-39,30.148,alive,none,none,1,m,1,1997,1993,unavail,driver,0,02:37:01
Oct-24,481.613,alive,none,belted,0,m,2,2001,1986,unavail,driver,0,48:170:2
Oct-24,54.599,alive,none,belted,0,m,2,1999,1985,unavail,driver,0,81:19:02
40-54,375.306,alive,none,belted,1,m,1,2001,1984,unavail,driver,0,78:61:2
25-39,56.954,alive,airbag,none,1,f,1,2000,1997,deploy,pass,1,45:120:2
55+,22.553,alive,airbag,belted,1,m,1,1999,1997,deploy,driver,1,79:184:1
Oct-24,543.4,alive,none,none,1,m,1,1997,1986,unavail,driver,0,03:52:01
25-39,12.038,alive,airbag,none,1,m,0,2002,1997,deploy,pass,1,06:31:01
25-39,1015.312,alive,airbag,none,1,m,0,2002,2001,deploy,driver,1,73:106:2
55+,4.595,alive,none,none,1,m,0,2000,1984,unavail,driver,0,79:150:1
25-39,14.936,alive,airbag,belted,1,m,1,2000,1995,deploy,driver,1,49:91:2
Oct-24,43.666,alive,airbag,belted,0,m,2,2001,1998,nodeploy,driver,0,45:178:2
25-39,48.074,alive,none,belted,1,f,1,1999,1989,unavail,driver,0,0.550717593
40-54,16.471,alive,airbag,none,0,f,0,2001,2001,nodeploy,pass,0,73:125:1
55+,36.905,alive,none,none,1,m,1,1997,1980,unavail,driver,0,73:91:1
25-39,469.621,alive,none,none,1,f,0,2002,1989,unavail,pass,0,72:12:02
Oct-24,5.646,alive,airbag,belted,1,m,2,1999,1998,nodeploy,driver,0,72:128:1
Oct-24,98.086,alive,none,belted,1,m,1,1998,1994,unavail,pass,0,0.479884259
Oct-24,22.262,alive,airbag,belted,1,m,1,1999,1998,deploy,driver,1,41:84:2
Oct-24,2577.186,alive,none,belted,1,m,0,1999,1988,unavail,driver,0,74:122:2
Oct-24,86.221,alive,none,none,0,f,2,2000,1991,unavail,pass,0,0.602106481
25-39,20.87,alive,none,belted,1,f,3,1999,1987,unavail,driver,0,41:145:1
Oct-24,155.637,alive,none,belted,1,f,0,2002,1989,unavail,driver,0,13:06:01
Oct-24,53.404,alive,airbag,belted,0,f,1,1998,1995,nodeploy,pass,0,0.473634259
Oct-24,103.999,alive,none,none,1,f,1,1998,1987,unavail,pass,0,0.34931713
25-39,95.288,alive,airbag,belted,1,f,1,1999,1996,deploy,driver,1,09:55:03
Oct-24,200.609,alive,airbag,belted,1,m,1,2001,1995,deploy,driver,1,0.139606481
55+,15.981,alive,none,belted,1,m,0,1998,1988,unavail,pass,0,49:04:01
Oct-24,207.077,alive,none,none,1,f,1,2002,1986,unavail,driver,0,43:150:1
1-9km/h,520.982,alive,airbag,none,0,m,1,1999,1997,nodeploy,driver,0,0.294467593
Oct-24,4.754,alive,airbag,none,1,f,1,1998,1996,deploy,driver,1,82:143:1
Oct-24,4.754,alive,airbag,belted,0,m,1,1998,1998,deploy,driver,1,82:135:2
25-39,83.585,alive,none,belted,1,f,2,2000,1990,unavail,driver,0,78:54:02
Oct-24,1418.064,alive,none,belted,0,m,1,2000,1994,unavail,driver,0,79:54:01
55+,41.183,alive,none,none,1,m,1,1998,1984,unavail,driver,0,73:44:01
25-39,30.06,alive,airbag,belted,1,f,1,2002,2001,deploy,pass,1,43:156:2
Oct-24,382.637,alive,airbag,none,1,m,1,2002,1998,deploy,pass,1,48:212:1
Oct-24,1790.763,alive,none,none,1,f,1,1998,1991,unavail,pass,0,73:27:02
Oct-24,106.231,alive,airbag,belted,0,f,2,1999,1994,nodeploy,driver,0,05:07:02
25-39,284.39,alive,none,belted,1,m,0,2000,1989,unavail,pass,0,78:46:02
25-39,18.122,alive,none,none,1,m,1,1998,1988,unavail,pass,0,0.645844907
Oct-24,54.284,alive,none,none,0,f,0,1999,1987,unavail,driver,0,75:60:1
25-39,13.804,alive,airbag,belted,1,m,1,2002,2001,nodeploy,driver,0,49:165:2
Oct-24,384.772,alive,none,belted,1,f,0,1998,1990,unavail,driver,0,75:200:1
Oct-24,4166.155,alive,none,belted,1,m,0,1997,1988,unavail,driver,0,43:13:01
1-9km/h,46.641,alive,none,belted,1,m,1,1998,1979,unavail,driver,0,75:93:2
Oct-24,8304.693,alive,none,belted,1,m,1,1998,1993,unavail,driver,0,45:77:2
40-54,250.478,alive,airbag,belted,1,m,2,2002,1998,deploy,driver,1,48:85:2
40-54,552.087,alive,none,belted,0,f,2,2000,1987,unavail,driver,0,48:178:2
Oct-24,91.829,alive,airbag,belted,1,f,1,1999,1994,deploy,driver,1,41:146:1
Oct-24,22.709,alive,airbag,belted,1,m,1,2001,1999,nodeploy,driver,0,81:102:1
Oct-24,75.463,alive,airbag,belted,1,f,2,1999,1998,deploy,driver,1,72:133:1
Oct-24,65.935,alive,airbag,belted,1,m,1,1999,1999,deploy,driver,1,75:118:2
25-39,564.679,alive,airbag,belted,0,f,0,2000,2000,nodeploy,pass,0,43:94:2
25-39,57.277,alive,none,belted,1,f,0,1997,1992,unavail,pass,0,41:36:02
Oct-24,1473.301,alive,airbag,belted,0,f,1,2001,2001,nodeploy,driver,0,0.57224537
Oct-24,185.793,alive,airbag,belted,1,m,1,1999,1995,deploy,driver,1,0.167384259
40-54,5.355,alive,none,belted,1,f,1,1998,1978,unavail,driver,0,82:08:01
Oct-24,2146.618,alive,none,belted,0,m,0,2001,1991,unavail,driver,0,75:33:01
Oct-24,1416.089,alive,none,belted,1,f,0,2001,1984,unavail,pass,0,12:14:01
Oct-24,27.742,alive,airbag,belted,0,f,2,1999,1993,nodeploy,driver,0,0.229884259
Oct-24,2839.936,alive,none,none,1,m,1,1997,1988,unavail,driver,0,43:69:2
Oct-24,49.775,alive,airbag,belted,1,m,0,1997,1992,deploy,driver,1,11:54:02
Oct-24,335.014,alive,airbag,belted,1,f,2,1999,1996,nodeploy,driver,0,13:08:02
25-39,154.96,alive,none,none,1,f,1,2001,1993,unavail,driver,0,76:100:1
25-39,1691.697,alive,none,belted,1,m,0,1999,1991,unavail,pass,0,43:206:2
